integer_topk,lovefield,[],1774375635541,"[10000.0, 1.0, 1.0, 100.0]",lovefield_integer_sort_10000_1_1,821,5,163.55211075262557,6.114259213153852,5.974836000008509,0.4380579233946662,10.62794599996414,5.392822000081651,5019.806813999312,5024.247027000645,,
integer_topk,lovefield,[],1774375635541,"[100000.0, 1.0, 1.0, 100.0]",lovefield_integer_sort_100000_1_1,45,5,8.664687048697225,115.41097726666938,114.8700550000649,5.426309443079776,138.20891699998174,107.2393639999209,5193.493977000122,5194.123115999741,,
integer_sort,sqljs,[],1774375635541,"[1000.0, 1.0, 1.0]",sqljs_integer_sort_1000_1_1,16985,6,2854.3338133569646,0.35034444651163843,0.336007000063546,0.12325340993262111,7.724934000056237,0.2928170000668615,5950.6004240001785,5997.261924011167,,
integer_sort,sqljs,[],1774375635541,"[10000.0, 1.0, 1.0]",sqljs_integer_sort_10000_1_1,1000,5,199.51425274432617,5.012173246998456,4.8185689999954775,0.8629552508262816,7.323342000017874,3.8922249999595806,5012.173246998456,5016.083389000734,,
integer_sort,sqljs,[],1774375635541,"[100000.0, 1.0, 1.0]",sqljs_integer_sort_100000_1_1,80,5,15.466839641305217,64.65444933749968,61.63713699998334,7.957982229749784,88.56955300003756,57.48571100004483,5172.355946999975,5173.644958999823,,
integer_sort,sqljs,[],1774375635541,"[1000.0, 2.0, 2.0]",sqljs_integer_sort_1000_2_2,13607,6,2281.721914894583,0.43826550180029317,0.4344679999630898,0.05192022768253596,2.4972379999235272,0.377693000016734,5963.478682996589,5998.774878002936,,
integer_sort,sqljs,[],1774375635541,"[10000.0, 2.0, 2.0]",sqljs_integer_sort_10000_2_2,1000,5,199.57694624926535,5.010598763000569,5.003885000012815,0.31333539664804216,5.977853000047617,4.584245000034571,5010.598763000569,5014.175402001012,,
integer_sort,sqljs,[],1774375635541,"[100000.0, 2.0, 2.0]",sqljs_integer_sort_100000_2_2,69,5,13.285807297259053,75.26829026086405,71.72662599990144,7.6741563667526735,97.24626899999566,68.99759300006554,5193.512027999619,5194.517193000764,,
integer_topk,sqljs,[],1774375635541,"[1000.0, 1.0, 1.0, 100.0]",sqljs_integer_topk_1000_1_1_100,25472,6,4294.404043992922,0.23286118161117494,0.23163699998985976,0.027377685307044222,2.1951289999997243,0.20540700003039092,5931.440017999848,5995.939260000014,,
integer_topk,sqljs,[],1774375635541,"[10000.0, 1.0, 1.0, 100.0]",sqljs_integer_topk_10000_1_1_100,4454,5,892.6233708637764,1.1202933203869814,1.1032300000078976,0.05616938340946453,3.0939119999529794,1.0564729999750853,4989.786449003615,5001.60299200064,,
integer_topk,sqljs,[],1774375635541,"[100000.0, 1.0, 1.0, 100.0]",sqljs_integer_topk_100000_1_1_100,521,5,103.8921687092715,9.625364571976236,9.573361000046134,0.2668030770009641,11.134940000018105,9.221614999929443,5014.814941999619,5016.383452998591,,
integer_sort,arquero,[],1774375635541,"[1000.0, 1.0, 1.0]",arquero_integer_sort_1000_1_1,9560,6,1600.140291727759,0.6249452033485422,0.6235059999162331,0.11900884785926905,10.180958000011742,0.5660810000263155,5974.476144012064,5999.9839099996025,,
integer_sort,arquero,[],1774375635541,"[10000.0, 1.0, 1.0]",arquero_integer_sort_10000_1_1,280,5,55.3362757801158,18.07132818214221,17.954399999929592,1.068277934897245,28.303667000029236,16.97185700002592,5059.971890999819,5061.072671001661,,
integer_sort,arquero,[],1774375635541,"[100000.0, 1.0, 1.0]",arquero_integer_sort_100000_1_1,16,4,3.1173445956219252,320.7858384999927,321.1638789999997,2.797738193899579,326.7921460000798,314.88280000002123,5132.573415999883,5132.69393400033,,
integer_sort,arquero,[],1774375635541,"[1000.0, 2.0, 2.0]",arquero_integer_sort_1000_2_2,7577,5,1520.7778274760308,0.6575582454799836,0.6658580000512302,0.12118875205816411,10.372826999984682,0.6110059999627993,4982.318826001836,5000.125496994937,,
integer_sort,arquero,[],1774375635541,"[10000.0, 2.0, 2.0]",arquero_integer_sort_10000_2_2,279,5,55.16388147399674,18.12780343369025,18.351482999976724,0.5061442744766699,19.753742999979295,17.09663400007412,5057.65715799958,5058.6449039995205,,
integer_sort,arquero,[],1774375635541,"[100000.0, 2.0, 2.0]",arquero_integer_sort_100000_2_2,16,4,3.118696904019451,320.6467415000079,322.61942900007125,6.388748605205816,333.53087600006256,306.459693999961,5130.347864000127,5130.46869800007,,
integer_topk,arquero,[],1774375635541,"[1000.0, 1.0, 1.0, 100.0]",arquero_integer_topk_1000_1_1_100,6818,5,1368.549073611931,0.7307008709309626,0.7407029999885708,0.044547731306783175,1.5627269999822602,0.6744409999810159,4981.918538007303,5000.8662449939875,,
integer_topk,arquero,[],1774375635541,"[10000.0, 1.0, 1.0, 100.0]",arquero_integer_topk_10000_1_1_100,294,5,58.29428035250959,17.154341625849572,17.191052999929525,0.546456145777684,21.951406000065617,16.26609099993948,5043.376437999774,5044.465199999278,,
integer_topk,arquero,[],1774375635541,"[100000.0, 1.0, 1.0, 100.0]",arquero_integer_topk_100000_1_1_100,20,5,3.3172386580595172,301.45554874998635,301.76771799998824,3.9578402681485767,309.5352299999213,294.3780929999193,6029.110974999727,6029.2523059997475,,
integer_sort,duckdb,[sync],1774375635541,"[1000.0, 1.0, 1.0]",duckdb_sync_integer_sort_1000_1_1,9821,6,1651.1089978462448,0.6056535342635946,0.5329320000018924,0.32052006649697834,7.007080000010319,0.46038799989037216,5948.123360002763,5997.907955996925,,
integer_sort,duckdb,[sync],1774375635541,"[10000.0, 1.0, 1.0]",duckdb_sync_integer_sort_10000_1_1,362,5,72.0179772261498,13.885421925414745,14.156863000011072,1.9773669486265084,17.574037000071257,1.7814309999812394,5026.522737000138,5028.544452000991,,
integer_sort,duckdb,[sync],1774375635541,"[100000.0, 1.0, 1.0]",duckdb_sync_integer_sort_100000_1_1,222,5,44.103064808150584,22.67416118018157,22.475897999946028,1.724375983971284,40.37766300002113,21.345155999995768,5033.663782000309,5035.076009999728,,
integer_sort,duckdb,[sync],1774375635541,"[1000.0, 2.0, 2.0]",duckdb_sync_integer_sort_1000_2_2,8396,6,1408.6359839176675,0.7099066127920586,0.7053839999716729,0.16826866731295745,13.257882999954745,0.627496000030078,5960.3759210021235,5999.150122997817,,
integer_sort,duckdb,[sync],1774375635541,"[10000.0, 2.0, 2.0]",duckdb_sync_integer_sort_10000_2_2,337,5,66.81256128499486,14.96724539169232,14.94441699993331,1.3030389994337295,34.32088100002147,3.56367499998305,5043.961697000312,5045.857725000125,,
integer_sort,duckdb,[sync],1774375635541,"[100000.0, 2.0, 2.0]",duckdb_sync_integer_sort_100000_2_2,172,5,33.898161929482036,29.500124581394378,29.230947999982163,2.2799469098285194,53.988127000047825,27.67257499997504,5074.021427999833,5075.6300999994855,,
integer_topk,duckdb,[sync],1774375635541,"[1000.0, 1.0, 1.0, 100.0]",duckdb_sync_integer_topk_1000_1_1_100,13331,6,2248.4358884209378,0.4447536196828337,0.4372979999752715,0.11053901613186329,3.2231699998956174,0.3944579999661073,5929.010503991856,5996.192881993484,,
integer_topk,duckdb,[sync],1774375635541,"[10000.0, 1.0, 1.0, 100.0]",duckdb_sync_integer_topk_10000_1_1_100,11250,6,1892.0119029915268,0.5285379010665127,0.5253589999629185,0.12382055881289689,7.381539999973029,0.47797299991361797,5946.051386998268,5998.032894001575,,
integer_topk,duckdb,[sync],1774375635541,"[100000.0, 1.0, 1.0, 100.0]",duckdb_sync_integer_topk_100000_1_1_100,4829,5,969.7730823485037,1.0311690623318763,1.033197999931872,0.10749508926339685,3.6872890000231564,0.9280830000061542,4979.51540200063,5001.943006001064,,
tpch,duckdb,[sync],1774376202292,"[0.01, 1.0]",duckdb_sync_tpch_001_q1,877,5,175.42383908211303,5.70047950855708,5.392226999858394,1.4116736129876881,19.173899999819696,4.844569999957457,4999.320529004559,5006.489485003054,,
tpch,duckdb,[sync],1774376202292,"[0.01, 2.0]",duckdb_sync_tpch_001_q2,1038,5,207.4385128102271,4.820705598264866,4.594933999935165,0.9765305363380571,14.517923000035807,4.249612999847159,5003.892410998931,5009.675399997504,,
tpch,duckdb,[sync],1774376202292,"[0.01, 3.0]",duckdb_sync_tpch_001_q3,1834,5,367.6232940590504,2.720175832599369,2.7115469998680055,0.3871216230134712,9.549896999960765,2.4634459998924285,4988.802476987243,5004.118091998855,,
tpch,duckdb,[sync],1774376202292,"[0.01, 4.0]",duckdb_sync_tpch_001_q4,1644,5,328.5947311432809,3.043262430047786,3.0039200000464916,0.31819823444118295,8.088205999927595,2.810762000037357,5003.123434998561,5010.360722001875,,
tpch,duckdb,[sync],1774376202292,"[0.01, 5.0]",duckdb_sync_tpch_001_q5,1033,5,206.49884769586552,4.842642034849582,4.839257000014186,0.4086557620979939,12.677184999920428,4.485309999901801,5002.449221999617,5014.347036001971,,
tpch,duckdb,[sync],1774376202292,"[0.01, 6.0]",duckdb_sync_tpch_001_q6,4975,5,999.2011209274733,1.0007995177905575,1.0058679999783635,0.151972357454585,5.305874000070617,0.8987290000077337,4978.977601008024,5001.318405001657,,
tpch,duckdb,[sync],1774376202292,"[0.01, 7.0]",duckdb_sync_tpch_001_q7,978,5,195.2079122978778,5.122743172797466,5.1171940001659095,0.6417792981556935,14.229493000078946,4.700591000029817,5010.042822995922,5014.496101000346,,
tpch,duckdb,[sync],1774376202292,"[0.01, 8.0]",duckdb_sync_tpch_001_q8,855,5,170.5753891740111,5.862510440939743,5.862639999948442,0.6666400351717074,15.188721999991685,5.3634269998874515,5012.4464270034805,5016.254434996983,,
tpch,duckdb,[sync],1774376202292,"[0.01, 9.0]",duckdb_sync_tpch_001_q9,822,5,163.89829254291183,6.1013448308998095,6.079237999860197,0.6262608463008505,13.795513000106439,5.580370000097901,5015.305450999644,5019.57744400017,,
tpch,duckdb,[sync],1774376202292,"[0.01, 10.0]",duckdb_sync_tpch_001_q10,893,5,178.38217634702107,5.605941246364324,5.55730800004676,0.47447676924796617,12.093704999890178,5.056317999958992,5006.105533003341,5010.793293996714,,
tpch,duckdb,[sync],1774376202292,"[0.01, 11.0]",duckdb_sync_tpch_001_q11,2178,5,436.77749631068326,2.289495242879208,2.2340829998720437,0.400051597022138,10.21410599979572,2.011489000171423,4986.520638990914,5003.933252993273,,
tpch,duckdb,[sync],1774376202292,"[0.01, 12.0]",duckdb_sync_tpch_001_q12,1283,5,256.33168916217795,3.9011953741205683,3.879751999862492,0.38796065351815207,10.653402999974787,3.5287999999709427,5005.233664996689,5011.409326995723,,
tpch,duckdb,[sync],1774376202292,"[0.01, 13.0]",duckdb_sync_tpch_001_q13,1432,5,286.34524174110686,3.4922878198343845,3.534698999952525,0.2887786825114152,9.717479000100866,3.2447900001425296,5000.9561580028385,5007.443873000331,,
tpch,duckdb,[sync],1774376202292,"[0.01, 14.0]",duckdb_sync_tpch_001_q14,3129,5,627.2641903073323,1.5942245953974246,1.5758569999597967,0.26781529953363237,6.987953000003472,1.4705430001486093,4988.328758998541,5000.799802992027,,
tpch,duckdb,[sync],1774376202292,"[0.01, 15.0]",duckdb_sync_tpch_001_q15,2238,5,448.102702493501,2.2316312631801267,2.2101199999451637,0.23811860339515784,6.584981000050902,2.0846860001329333,4994.390766997123,5004.232078989735,,
tpch,duckdb,[sync],1774376202292,"[0.01, 16.0]",duckdb_sync_tpch_001_q16,1770,5,354.1197289432855,2.8239036638372563,2.7722729998640716,0.4083977421716752,10.014784999890253,2.6219709999859333,4998.3094849919435,5006.222702997504,,
tpch,duckdb,[sync],1774376202292,"[0.01, 17.0]",duckdb_sync_tpch_001_q17,3400,5,682.4874049244429,1.4652285050018006,1.4466389999724925,0.2503821751766382,7.519848000025377,1.3651769999414682,4981.776917006122,5002.249276002869,,
tpch,duckdb,[sync],1774376202292,"[0.01, 18.0]",duckdb_sync_tpch_001_q18,1173,5,234.67840121945775,4.261150556692507,4.270833999849856,0.4557580455524515,13.4317850000225,3.91313900006935,4998.329603000311,5009.845113996416,,
tpch,duckdb,[sync],1774376202292,"[0.01, 19.0]",duckdb_sync_tpch_001_q19,961,5,191.81896604879122,5.2132488283021985,5.158707000082359,0.5414425592382338,13.892779000103474,4.751470000017434,5009.932123998413,5014.276373997098,,
tpch,duckdb,[sync],1774376202292,"[0.01, 20.0]",duckdb_sync_tpch_001_q20,1180,5,235.63891954966172,4.243781128818351,4.208129999926314,0.38325956704411984,11.343921999912709,3.8193179999943823,5007.661732005654,5012.990348000778,,
tpch,duckdb,[sync],1774376202292,"[0.01, 21.0]",duckdb_sync_tpch_001_q21,799,5,159.2113227574407,6.280960315388531,6.2221510000526905,0.5539213937424069,14.871860999846831,5.674934000009671,5018.487291995436,5022.262451999821,,
tpch,duckdb,[sync],1774376202292,"[0.01, 22.0]",duckdb_sync_tpch_001_q22,1967,5,393.7363065590134,2.539770865276097,2.548996000085026,0.3600193865715099,9.157533999998122,2.3256510000210255,4995.729291998083,5004.333931998815,,
tpch,sqljs,[],1774377347711,"[0.5, 1.0]",sqljs_tpch_05_q1,1,1,0.14808088787833557,6753.065938000102,6753.065938000102,0.0,6753.065938000102,6753.065938000102,6753.065938000102,6753.18248500023,,
tpch,sqljs,[],1774377347711,"[0.5, 2.0]",sqljs_tpch_05_q2,35,5,6.702944850378262,149.1881586857406,148.46360999997705,2.515346346730784,162.05130700021982,147.4329439997673,5221.585554000922,5222.260983000509,,
tpch,sqljs,[],1774377347711,"[0.5, 3.0]",sqljs_tpch_05_q3,5,5,0.9251658482137894,1080.8872829997913,1080.3798710000701,2.4271996543769485,1084.5461839996278,1077.6918159998022,5404.436414998956,5404.554133000318,,
tpch,sqljs,[],1774377347711,"[0.5, 4.0]",sqljs_tpch_05_q4,25,5,4.157732662382641,240.5157044000365,240.57078800024465,0.4485823391748322,241.37489599967375,239.86095299990848,6012.892610000912,6013.312020001002,,
tpch,sqljs,[],1774377347711,"[0.5, 5.0]",sqljs_tpch_05_q5,5,5,0.8504910953310333,1175.7912639999763,1173.4588509998284,4.597178401630008,1184.4786109998822,1171.8491199999116,5878.956319999881,5879.061892999336,,
tpch,sqljs,[],1774377347711,"[0.5, 6.0]",sqljs_tpch_05_q6,8,4,1.3742281687643274,727.6811978750047,727.4166410001926,1.0976812786568928,729.9316149996594,726.311786999926,5821.449583000038,5821.555107000284,,
tpch,sqljs,[],1774377347711,"[0.5, 7.0]",sqljs_tpch_05_q7,4,4,0.6210933555948202,1610.0639154999517,1611.1088620000519,1.3409549476404408,1611.317873999942,1607.9434239999391,6440.255661999807,6440.4722830001265,,
tpch,sqljs,[],1774377347711,"[0.5, 8.0]",sqljs_tpch_05_q8,2,2,0.397023241778098,2518.7442314999644,2520.8659210000187,2.1216895000543445,2520.8659210000187,2516.62254199991,5037.488462999929,5037.85528499959,,
tpch,sqljs,[],1774377347711,"[0.5, 9.0]",sqljs_tpch_05_q9,2,2,0.20255623688135932,4936.90056349989,4943.1312330001965,6.230669500306249,4943.1312330001965,4930.669893999584,9873.80112699978,9874.091587999836,,
tpch,sqljs,[],1774377347711,"[0.5, 10.0]",sqljs_tpch_05_q10,8,4,1.2923887765708395,773.7609751249547,773.5880539999343,1.546496446825999,776.478579999879,771.7531389999203,6190.087800999638,6193.918578999117,,
tpch,sqljs,[],1774377347711,"[0.5, 11.0]",sqljs_tpch_05_q11,15,5,2.6361209361056126,379.34526686674604,379.23979500029236,0.8701093919448933,381.35869400016963,378.2113329996355,5690.179003001191,5690.435530999675,,
tpch,sqljs,[],1774377347711,"[0.5, 12.0]",sqljs_tpch_05_q12,8,4,1.573420725431947,635.5579177498585,635.091376000084,1.7981574675009526,640.1271999999881,634.2910929997452,5084.463341998868,5084.607451000251,,
tpch,sqljs,[],1774377347711,"[0.5, 13.0]",sqljs_tpch_05_q13,2,2,0.271964435232557,3676.9513600000646,3679.0403860001825,2.089026000117883,3679.0403860001825,3674.8623339999467,7353.902720000129,7353.953764999751,,
tpch,sqljs,[],1774377347711,"[0.5, 14.0]",sqljs_tpch_05_q14,8,4,1.457887633317286,685.9239197499701,685.6525340001099,1.2863581547600385,688.1716449996457,684.6514230002649,5487.391357999761,5487.549682999961,,
tpch,sqljs,[],1774377347711,"[0.5, 15.0]",sqljs_tpch_05_q15,4,4,0.7197366866076571,1389.3970094998367,1391.9871299997903,4.517474779195431,1395.3684350000694,1383.9730759998783,5557.588037999347,5557.661825000308,,
tpch,sqljs,[],1774377347711,"[0.5, 16.0]",sqljs_tpch_05_q16,20,5,3.6396976867985775,274.7480933999177,273.2401350000873,2.44496194051742,279.70152000011876,272.0872639999725,5494.961867998354,5495.2490529990755,,
tpch,sqljs,[],1774377347711,"[0.5, 18.0]",sqljs_tpch_05_q18,8,4,1.236412923919058,808.7912870000582,806.783676000312,4.676553617016014,820.4825699999928,805.7183960000984,6470.330296000466,6470.448834000155,,
tpch,sqljs,[],1774377347711,"[0.5, 19.0]",sqljs_tpch_05_q19,8,4,1.279816087356747,781.3622674999642,779.4880969999358,5.19280739533816,794.8906950000674,778.0074789999053,6250.898139999714,6251.040515000466,,
tpch,sqljs,[],1774377347711,"[0.5, 21.0]",sqljs_tpch_05_q21,2,2,0.2123021204741421,4710.268544499995,4712.496644000057,2.228099500061944,4712.496644000057,4708.040444999933,9420.53708899999,9420.581762999762,,
tpch,lovefield,[],1774377542106,"[0.5, 1.0]",lovefield_tpch_05_q1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q1` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1774377542106,"[0.5, 3.0]",lovefield_tpch_05_q3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q3` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1774377542106,"[0.5, 4.0]",lovefield_tpch_05_q4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q4` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1774377542106,"[0.5, 5.0]",lovefield_tpch_05_q5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q5` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1774377542106,"[0.5, 6.0]",lovefield_tpch_05_q6,5,3,0.881444064239715,1134.501939000003,927.5564879998565,421.26047244703034,1976.9248480000533,911.8464669999667,5672.509695000015,5672.799944999162,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1774377542106,"[0.5, 7.0]",lovefield_tpch_05_q7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q7` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1774377542106,"[0.5, 8.0]",lovefield_tpch_05_q8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q8` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1774377542106,"[0.5, 10.0]",lovefield_tpch_05_q10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q10` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1774377542106,"[0.5, 12.0]",lovefield_tpch_05_q12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q12` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1774377542106,"[0.5, 13.0]",lovefield_tpch_05_q13,2,2,0.18800893905233235,5318.896032500081,6178.720964000095,859.8249315000139,6178.720964000095,4459.071101000067,10637.792065000162,10637.839302000124,"",
tpch,lovefield,[],1774377542106,"[0.5, 14.0]",lovefield_tpch_05_q14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"",Benchmark `lovefield_tpch_05_q14` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1774377542106,"[0.5, 16.0]",lovefield_tpch_05_q16,6,3,1.0674519429546896,936.8103234999193,934.7788519999012,17.541765883330246,974.1208660001867,924.14993699966,5620.861940999515,5620.991952000186,"",
tpch,lovefield,[],1774377542106,"[0.5, 19.0]",lovefield_tpch_05_q19,1,1,0.1452777511164106,6883.36646399973,6883.36646399973,0.0,6883.36646399973,6883.36646399973,6883.36646399973,6883.391829999629,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,arquero,[],1774376774361,"[0.1, 1.0]",arquero_tpch_01_q1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q1` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774376774361,"[0.1, 2.0]",arquero_tpch_01_q2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q2` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774376774361,"[0.1, 3.0]",arquero_tpch_01_q3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q3` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774376774361,"[0.1, 4.0]",arquero_tpch_01_q4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q4` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774376774361,"[0.1, 5.0]",arquero_tpch_01_q5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q5` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774376774361,"[0.1, 6.0]",arquero_tpch_01_q6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q6` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774376774361,"[0.1, 7.0]",arquero_tpch_01_q7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q7` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774376774361,"[0.1, 8.0]",arquero_tpch_01_q8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q8` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774376774361,"[0.1, 10.0]",arquero_tpch_01_q10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q10` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774376774361,"[0.1, 11.0]",arquero_tpch_01_q11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q11` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774376774361,"[0.1, 12.0]",arquero_tpch_01_q12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q12` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774376774361,"[0.1, 13.0]",arquero_tpch_01_q13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q13` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774376774361,"[0.1, 14.0]",arquero_tpch_01_q14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q14` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774376774361,"[0.1, 15.0]",arquero_tpch_01_q15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q15` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774376774361,"[0.1, 16.0]",arquero_tpch_01_q16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q16` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774376774361,"[0.1, 17.0]",arquero_tpch_01_q17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q17` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774376774361,"[0.1, 18.0]",arquero_tpch_01_q18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q18` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774376774361,"[0.1, 19.0]",arquero_tpch_01_q19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q19` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774376774361,"[0.1, 20.0]",arquero_tpch_01_q20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q20` failed to run `before` callback: Unrecognized type: ""undefined"""
